"Date";"Year";"P";"T";"ETP";"Q"
1996-02-05 12:00:00;1996;0;-6.34;0.73;3.317
1996-02-06 12:00:00;1996;0;-1.545;0.94;4.071
1996-02-07 12:00:00;1996;0;4.455;1.18;4.268
1996-02-08 12:00:00;1996;0;8.695;1.35;2.941
1996-02-09 12:00:00;1996;0;14.455;1.53;2.026
1996-02-10 12:00:00;1996;0;14.285;1.55;1.6
1996-02-11 12:00:00;1996;0;15.815;1.48;1.445
1996-02-12 12:00:00;1996;0;9.84;1.48;1.338
1996-02-13 12:00:00;1996;0;4.78;1.28;1.239
1996-02-14 12:00:00;1996;0;8.75;1.47;1.16
1996-02-15 12:00:00;1996;0;13.935;1.59;1.108
1996-02-16 12:00:00;1996;2.62;8.795;1.42;1.119
1996-02-17 12:00:00;1996;0;1.07;1.13;1.083
1996-02-18 12:00:00;1996;0;4.805;1.4;1.028
1996-02-19 12:00:00;1996;0;9.285;1.58;0.993
1996-02-20 12:00:00;1996;35.93;14.3;1.33;1.506
1996-02-21 12:00:00;1996;0;14.445;1.82;2.08
1996-02-22 12:00:00;1996;0;16.14;1.91;2.044
1996-02-23 12:00:00;1996;0;19.765;1.94;1.955
1996-02-24 12:00:00;1996;0;21.12;1.9;1.883
1996-02-25 12:00:00;1996;0;15.145;2.1;1.652
1996-02-26 12:00:00;1996;0;17.09;2.18;1.268
1996-02-27 12:00:00;1996;0;18.36;1.98;1.117
1996-02-28 12:00:00;1996;0.13;19.295;1.75;1.103
1996-02-29 12:00:00;1996;21.63;12.48;1.51;1.413
1996-03-01 12:00:00;1996;2.3;7.19;1.23;1.614
1996-03-02 12:00:00;1996;0;8.14;1.59;1.528
1996-03-03 12:00:00;1996;0;9.585;1.96;1.438
1996-03-04 12:00:00;1996;0;10.935;2.1;1.27
1996-03-05 12:00:00;1996;0;14.175;2.26;1.071
1996-03-06 12:00:00;1996;0;17.95;2.15;1.053
1996-03-07 12:00:00;1996;42.41;16;1.73;1.788
1996-03-08 12:00:00;1996;20.71;4.51;1.49;2.439
1996-03-09 12:00:00;1996;0;-1.555;1.32;2.6
1996-03-10 12:00:00;1996;0;1.545;1.52;4.286
1996-03-11 12:00:00;1996;0;5.015;1.75;4.519
1996-03-12 12:00:00;1996;0;7.225;2.03;3.335
1996-03-13 12:00:00;1996;0;9.18;2.26;2.331
1996-03-14 12:00:00;1996;0;12.7;2.5;1.702
1996-03-15 12:00:00;1996;0;16.35;2.64;1.461
1996-03-16 12:00:00;1996;0;19.25;2.54;1.357
1996-03-17 12:00:00;1996;20.11;19.115;1.74;1.345
1996-03-18 12:00:00;1996;41.75;16.25;1.44;1.99
1996-03-19 12:00:00;1996;7.48;12.89;1.97;2.672
1996-03-20 12:00:00;1996;0;6.175;1.8;2.905
1996-03-21 12:00:00;1996;0;5.64;1.74;3.497
1996-03-22 12:00:00;1996;0;7.04;2.31;3.622
1996-03-23 12:00:00;1996;0;9.405;2.57;2.6
1996-03-24 12:00:00;1996;0;12.69;2.79;1.865
1996-03-25 12:00:00;1996;0;15.625;2.78;1.583
1996-03-26 12:00:00;1996;20.46;15.6;1.79;1.811
1996-03-27 12:00:00;1996;5.29;15.565;2.21;1.937
1996-03-28 12:00:00;1996;24.07;13.39;1.49;2.385
1996-03-29 12:00:00;1996;1.37;15.88;2.48;2.78
1996-03-30 12:00:00;1996;0.41;16.28;2.68;2.923
1996-03-31 12:00:00;1996;15.16;14.335;1.28;2.977
1996-04-01 12:00:00;1996;18.29;13.805;1.65;3.013
1996-04-02 12:00:00;1996;0;9.605;2.54;2.797
1996-04-03 12:00:00;1996;0;13.155;3.16;2.546
1996-04-04 12:00:00;1996;0;15.93;3.26;2.457
1996-04-05 12:00:00;1996;0;17.78;3.04;2.098
1996-04-06 12:00:00;1996;1.15;15.27;3.07;1.77
1996-04-07 12:00:00;1996;6.7;7.87;2.09;1.696
1996-04-08 12:00:00;1996;0;10.905;3.06;1.609
1996-04-09 12:00:00;1996;0;13.325;3.19;1.497
1996-04-10 12:00:00;1996;0;10.32;2.9;1.401
1996-04-11 12:00:00;1996;0;10.59;3.14;1.282
1996-04-12 12:00:00;1996;0;13.565;3.43;1.189
1996-04-13 12:00:00;1996;0;16.965;3.5;1.135
1996-04-14 12:00:00;1996;0.33;21.53;3.18;1.108
1996-04-15 12:00:00;1996;14.78;21.36;2.76;1.185
1996-04-16 12:00:00;1996;5.05;13.33;2.68;1.336
1996-04-17 12:00:00;1996;0;13.725;3.44;1.368
1996-04-18 12:00:00;1996;0;16.35;3.62;1.304
1996-04-19 12:00:00;1996;0;18.95;3.5;1.209
1996-04-20 12:00:00;1996;0;22;3.49;1.074
1996-04-21 12:00:00;1996;0;21.435;3.86;0.986
1996-04-22 12:00:00;1996;0;21.545;3.86;0.936
1996-04-23 12:00:00;1996;0;21.845;3.62;0.893
1996-04-24 12:00:00;1996;5.29;15.19;2.93;0.873
1996-04-25 12:00:00;1996;0;15.78;3.77;0.872
1996-04-26 12:00:00;1996;0;19.415;3.74;0.848
1996-04-27 12:00:00;1996;0.44;18.24;3.62;0.861
1996-04-28 12:00:00;1996;0;19.82;4.04;0.848
1996-04-29 12:00:00;1996;0;22.815;3.9;0.811
1996-04-30 12:00:00;1996;35.6;18.66;2.93;1.345
1996-05-01 12:00:00;1996;0;13.735;3.48;1.546
1996-05-02 12:00:00;1996;0;16.595;3.81;1.454
1996-05-03 12:00:00;1996;0;19.345;3.95;1.379
1996-05-04 12:00:00;1996;0;21.74;3.92;1.372
1996-05-05 12:00:00;1996;0;23.465;3.67;1.022
1996-05-06 12:00:00;1996;0;24.51;3.88;0.803
1996-05-07 12:00:00;1996;0;24.125;4.07;0.721
1996-05-08 12:00:00;1996;8.37;23.76;3.3;0.712
1996-05-09 12:00:00;1996;0;23.405;3.97;0.798
1996-05-10 12:00:00;1996;0;24.07;3.92;0.739
1996-05-11 12:00:00;1996;0;24.275;3.85;0.64
1996-05-12 12:00:00;1996;10.97;21.715;3.2;0.669
1996-05-13 12:00:00;1996;0;18.135;3.75;0.647
1996-05-14 12:00:00;1996;0;18.375;3.65;0.586
1996-05-15 12:00:00;1996;0;20.22;3.74;0.524
1996-05-16 12:00:00;1996;0;22.195;3.83;0.482
1996-05-17 12:00:00;1996;0;24.13;4.16;0.461
1996-05-18 12:00:00;1996;0;24.865;4.3;0.438
1996-05-19 12:00:00;1996;0;26.1;4.21;0.405
1996-05-20 12:00:00;1996;0;26.18;4.29;0.387
1996-05-21 12:00:00;1996;0;26.45;4.25;0.362
1996-05-22 12:00:00;1996;0;26.785;4.35;0.341
1996-05-23 12:00:00;1996;0;26.95;4.66;0.323
1996-05-24 12:00:00;1996;0;28.385;4.43;0.299
1996-05-25 12:00:00;1996;0;27.225;4.25;0.276
1996-05-26 12:00:00;1996;0;26.65;4.23;0.256
1996-05-27 12:00:00;1996;0;27.295;4.22;0.258
1996-05-28 12:00:00;1996;32.89;26.055;3.27;0.332
1996-05-29 12:00:00;1996;43.78;21.76;2.18;0.941
1996-05-30 12:00:00;1996;0.19;23.67;3.35;1.191
1996-05-31 12:00:00;1996;0;22.235;3.85;1.25
1996-06-01 12:00:00;1996;0;20.83;3.69;1.332
1996-06-02 12:00:00;1996;0;20.915;3.9;1.214
1996-06-03 12:00:00;1996;0;22.285;3.45;0.69
1996-06-04 12:00:00;1996;7.24;22.405;3.08;0.556
1996-06-05 12:00:00;1996;0;23.65;4.21;0.506
1996-06-06 12:00:00;1996;0;23.705;4.54;0.481
1996-06-07 12:00:00;1996;0;24.775;4.46;0.452
1996-06-08 12:00:00;1996;12.1;23.695;2.98;0.481
1996-06-09 12:00:00;1996;14.89;23.41;2.29;0.525
1996-06-10 12:00:00;1996;0;22.14;4.02;0.592
1996-06-11 12:00:00;1996;0;22.69;4.08;0.622
1996-06-12 12:00:00;1996;0;24.2;4.41;0.638
1996-06-13 12:00:00;1996;0;25.715;4.36;0.551
1996-06-14 12:00:00;1996;20.62;25.015;3.1;0.509
1996-06-15 12:00:00;1996;0;25.47;4.3;0.507
1996-06-16 12:00:00;1996;0;25.15;4.47;0.554
1996-06-17 12:00:00;1996;1.25;24.71;3.92;0.574
1996-06-18 12:00:00;1996;0;25.23;4.37;0.551
1996-06-19 12:00:00;1996;0;25.845;4.41;0.484
1996-06-20 12:00:00;1996;0.19;26.515;4.23;0.421
1996-06-21 12:00:00;1996;28.87;26.6;3.31;0.527
1996-06-22 12:00:00;1996;0;27.7;4.47;0.798
1996-06-23 12:00:00;1996;0;28.465;4.61;0.809
1996-06-24 12:00:00;1996;0;28.745;4.63;0.647
1996-06-25 12:00:00;1996;0;28.24;4.66;0.522
1996-06-26 12:00:00;1996;0;28.075;4.61;0.443
1996-06-27 12:00:00;1996;0;28.135;4.57;0.375
1996-06-28 12:00:00;1996;0;24.69;4.79;0.326
1996-06-29 12:00:00;1996;0;24.815;4.82;0.292
1996-06-30 12:00:00;1996;0;25.8;4.92;0.256
1996-07-01 12:00:00;1996;0;27.195;4.97;0.238
1996-07-02 12:00:00;1996;0;29.36;4.72;0.219
1996-07-03 12:00:00;1996;0;29.425;4.61;0.204
1996-07-04 12:00:00;1996;0;26.65;4.97;0.188
1996-07-05 12:00:00;1996;0;27.15;4.49;0.178
1996-07-06 12:00:00;1996;16.35;26.375;2.82;0.185
1996-07-07 12:00:00;1996;1.42;26.605;3.53;0.308
1996-07-08 12:00:00;1996;10.43;27.125;2.86;0.454
1996-07-09 12:00:00;1996;0;27.39;3.68;0.441
1996-07-10 12:00:00;1996;0;26.985;4.59;0.369
1996-07-11 12:00:00;1996;0;27.64;4.55;0.305
1996-07-12 12:00:00;1996;0;26.65;4.47;0.256
1996-07-13 12:00:00;1996;0;27.05;4.26;0.215
1996-07-14 12:00:00;1996;14.25;27.225;3.31;0.199
1996-07-15 12:00:00;1996;0;27.32;3.84;0.212
1996-07-16 12:00:00;1996;24.37;26.57;3.3;0.448
1996-07-17 12:00:00;1996;2.94;26.83;3.99;0.762
1996-07-18 12:00:00;1996;9.86;26.295;3.39;0.938
1996-07-19 12:00:00;1996;0;27.64;4.32;0.848
1996-07-20 12:00:00;1996;0;28.575;4.21;0.683
1996-07-21 12:00:00;1996;0;29.045;4.12;0.522
1996-07-22 12:00:00;1996;0;28.715;4.25;0.432
1996-07-23 12:00:00;1996;0;28.58;4.19;0.386
1996-07-24 12:00:00;1996;0;27.62;4.41;0.328
1996-07-25 12:00:00;1996;0.34;27.24;3.93;0.269
1996-07-26 12:00:00;1996;13.72;25.44;2.68;0.246
1996-07-27 12:00:00;1996;0;26.19;3.8;0.247
1996-07-28 12:00:00;1996;0;27.015;4.13;0.35
1996-07-29 12:00:00;1996;0;25.945;4.53;0.353
1996-07-30 12:00:00;1996;0;26.885;4.73;0.299
1996-07-31 12:00:00;1996;0;27.785;4.53;0.253
1996-08-01 12:00:00;1996;11.06;26.925;3.09;0.237
1996-08-02 12:00:00;1996;7.66;25.8;2.73;0.334
1996-08-03 12:00:00;1996;0;26.23;3.89;0.343
1996-08-04 12:00:00;1996;0;26.63;4.09;0.344
1996-08-05 12:00:00;1996;0;27.12;4.11;0.326
1996-08-06 12:00:00;1996;11.62;27.15;3.2;0.298
1996-08-07 12:00:00;1996;8.16;26.68;3.31;0.312
1996-08-08 12:00:00;1996;0;26.925;4.01;0.348
1996-08-09 12:00:00;1996;0;26.02;3.58;0.301
1996-08-10 12:00:00;1996;8.85;25.885;3.3;0.265
1996-08-11 12:00:00;1996;0;26.345;3.79;0.301
1996-08-12 12:00:00;1996;17.7;26.175;2.62;0.497
1996-08-13 12:00:00;1996;9.66;24.76;2.88;0.567
1996-08-14 12:00:00;1996;0;24;3.98;0.536
1996-08-15 12:00:00;1996;0;24.035;3.88;0.495
1996-08-16 12:00:00;1996;0;24.735;4.14;0.45
1996-08-17 12:00:00;1996;0;25.455;4.25;0.402
1996-08-18 12:00:00;1996;0;25.91;4.25;0.335
1996-08-19 12:00:00;1996;0;25.96;4.19;0.287
1996-08-20 12:00:00;1996;0;25.88;3.99;0.251
1996-08-21 12:00:00;1996;0;26.055;3.87;0.221
1996-08-22 12:00:00;1996;0;25.225;4.18;0.195
1996-08-23 12:00:00;1996;0;25.495;4.19;0.178
1996-08-24 12:00:00;1996;0;26.36;4.06;0.16
1996-08-25 12:00:00;1996;2.8;25.86;3.49;0.165
1996-08-26 12:00:00;1996;0.66;25.175;3.6;0.178
1996-08-27 12:00:00;1996;10.33;25.215;2.88;0.226
1996-08-28 12:00:00;1996;16.98;25.2;2.68;0.35
1996-08-29 12:00:00;1996;0;25.085;3.37;0.466
1996-08-30 12:00:00;1996;5.44;25.225;2.6;0.561
1996-08-31 12:00:00;1996;8.26;22.805;2.07;0.585
1996-09-01 12:00:00;1996;0;22.38;2.02;0.491
1996-09-02 12:00:00;1996;8.8;23.185;1.81;0.454
1996-09-03 12:00:00;1996;9.46;24.215;2.43;0.434
1996-09-04 12:00:00;1996;10.16;24.6;2.65;0.579
1996-09-05 12:00:00;1996;0.9;25.125;3.22;0.73
1996-09-06 12:00:00;1996;0;25.02;3.5;0.705
1996-09-07 12:00:00;1996;0;25.7;3.5;0.552
1996-09-08 12:00:00;1996;0;26.07;3.56;0.468
1996-09-09 12:00:00;1996;0;26.265;3.64;0.434
1996-09-10 12:00:00;1996;5.42;26.055;2.75;0.382
1996-09-11 12:00:00;1996;0;24.445;3.28;0.355
1996-09-12 12:00:00;1996;0;24.465;3.39;0.393
1996-09-13 12:00:00;1996;0;23.81;3.42;0.403
1996-09-14 12:00:00;1996;0;20.345;3.34;0.357
1996-09-15 12:00:00;1996;0;20.95;3.33;0.317
1996-09-16 12:00:00;1996;0;24.095;3.1;0.289
1996-09-17 12:00:00;1996;15.37;25.92;1.96;0.296
1996-09-18 12:00:00;1996;0;23.29;3.28;0.386
1996-09-19 12:00:00;1996;0;20.595;3.07;0.468
1996-09-20 12:00:00;1996;0;19.79;3.05;0.439
1996-09-21 12:00:00;1996;0;20.745;2.99;0.366
1996-09-22 12:00:00;1996;7.87;21.535;2.63;0.319
1996-09-23 12:00:00;1996;0;20.725;3.08;0.337
1996-09-24 12:00:00;1996;0;21.705;3.14;0.396
1996-09-25 12:00:00;1996;0;22.755;3.13;0.378
1996-09-26 12:00:00;1996;0;23.98;3.01;0.321
1996-09-27 12:00:00;1996;6.27;24.37;2.14;0.273
1996-09-28 12:00:00;1996;0.41;23.79;2.25;0.274
1996-09-29 12:00:00;1996;8.1;20.085;1.99;0.298
1996-09-30 12:00:00;1996;24.69;19.48;1.67;0.42
1996-10-01 12:00:00;1996;0.82;19.02;1.4;0.595
1996-10-02 12:00:00;1996;14.38;19.25;1.04;0.637
1996-10-03 12:00:00;1996;3.86;21.305;1.47;0.739
1996-10-04 12:00:00;1996;0;21.835;2.09;0.768
1996-10-05 12:00:00;1996;0;16.815;2.34;0.708
1996-10-06 12:00:00;1996;0;16.205;1.87;0.615
1996-10-07 12:00:00;1996;13.75;15.885;1.28;0.524
1996-10-08 12:00:00;1996;21.39;16.48;1.55;0.708
1996-10-09 12:00:00;1996;0;18.1;2.39;0.861
1996-10-10 12:00:00;1996;0;15.385;2.26;0.843
1996-10-11 12:00:00;1996;0;15.45;2.22;0.75
1996-10-12 12:00:00;1996;0;15.2;2.16;0.585
1996-10-13 12:00:00;1996;0;15.595;2.16;0.475
1996-10-14 12:00:00;1996;0;16.135;2.18;0.421
1996-10-15 12:00:00;1996;0;17.425;2.22;0.389
1996-10-16 12:00:00;1996;0;18.555;2.23;0.366
1996-10-17 12:00:00;1996;0;19.51;2.2;0.351
1996-10-18 12:00:00;1996;0;20.04;2.13;0.339
1996-10-19 12:00:00;1996;0;13.04;1.86;0.325
1996-10-20 12:00:00;1996;0;10.94;1.74;0.312
1996-10-21 12:00:00;1996;0;14.455;1.87;0.303
1996-10-22 12:00:00;1996;0;17.01;1.96;0.299
1996-10-23 12:00:00;1996;1.93;17.625;1.89;0.292
1996-10-24 12:00:00;1996;0;12.8;1.71;0.289
1996-10-25 12:00:00;1996;0;14.845;1.77;0.292
1996-10-26 12:00:00;1996;0;18.575;1.87;0.296
1996-10-27 12:00:00;1996;0;22.595;1.82;0.298
1996-10-28 12:00:00;1996;0;22.415;1.9;0.301
1996-10-29 12:00:00;1996;0;22.9;1.87;0.303
1996-10-30 12:00:00;1996;0;22.52;1.71;0.307
1996-10-31 12:00:00;1996;0;18.43;1.71;0.31
1996-11-01 12:00:00;1996;0;17.785;1.66;0.314
1996-11-02 12:00:00;1996;7.44;17.475;1.32;0.316
1996-11-03 12:00:00;1996;0.06;8.315;1.23;0.337
1996-11-04 12:00:00;1996;0;8.9;1.23;0.387
1996-11-05 12:00:00;1996;0;14.435;1.35;0.443
1996-11-06 12:00:00;1996;0;19.35;1.4;0.418
1996-11-07 12:00:00;1996;0;20.835;1.4;0.395
1996-11-08 12:00:00;1996;45.25;18.78;1.16;0.454
1996-11-09 12:00:00;1996;0;9.335;1.1;0.891
1996-11-10 12:00:00;1996;0;7.825;1.05;1.019
1996-11-11 12:00:00;1996;0;6.775;1.03;1.029
1996-11-12 12:00:00;1996;0;7.005;1.02;0.959
1996-11-13 12:00:00;1996;0;8.72;1.05;0.742
1996-11-14 12:00:00;1996;0;10.405;1.11;0.558
1996-11-15 12:00:00;1996;0;12.09;1.12;0.497
1996-11-16 12:00:00;1996;0;8.29;0.92;0.464
1996-11-17 12:00:00;1996;0;12.25;1.03;0.445
1996-11-18 12:00:00;1996;0;15.275;1.15;0.434
1996-11-19 12:00:00;1996;7.09;16.92;0.98;0.434
1996-11-20 12:00:00;1996;0;15.29;1.11;0.457
1996-11-21 12:00:00;1996;0.76;17.075;1.14;0.481
1996-11-22 12:00:00;1996;4.54;15.04;1.02;0.522
1996-11-23 12:00:00;1996;0;9.275;0.97;0.552
1996-11-24 12:00:00;1996;0;11.2;1.02;0.534
1996-11-25 12:00:00;1996;0;16.29;1.15;0.499
1996-11-26 12:00:00;1996;7.53;14.215;0.95;0.488
1996-11-27 12:00:00;1996;0;5.695;0.83;0.507
1996-11-28 12:00:00;1996;0;7.2;0.86;0.522
1996-11-29 12:00:00;1996;0;8.04;0.87;0.516
1996-11-30 12:00:00;1996;0;12.87;0.94;0.486
1996-12-01 12:00:00;1996;52.06;16.08;0.86;0.547
1996-12-02 12:00:00;1996;3.1;9.855;0.89;1.097
1996-12-03 12:00:00;1996;0;7.575;0.83;1.336
1996-12-04 12:00:00;1996;0;8.445;0.85;1.438
1996-12-05 12:00:00;1996;0;10.69;0.88;1.781
1996-12-06 12:00:00;1996;0;10.86;0.91;2.026
1996-12-07 12:00:00;1996;6.09;14.795;0.9;1.515
1996-12-08 12:00:00;1996;0;12.175;0.92;0.967
1996-12-09 12:00:00;1996;0;7.395;0.79;0.902
1996-12-10 12:00:00;1996;0;8.55;0.81;0.823
1996-12-11 12:00:00;1996;0;13.455;0.95;0.764
1996-12-12 12:00:00;1996;0;17.68;1.02;0.724
1996-12-13 12:00:00;1996;18.83;16.115;0.88;0.719
1996-12-14 12:00:00;1996;0;11.255;0.87;0.897
1996-12-15 12:00:00;1996;0;10.215;0.84;1.035
1996-12-16 12:00:00;1996;0;9.725;0.83;1.006
1996-12-17 12:00:00;1996;7.3;10.415;0.77;0.861
1996-12-18 12:00:00;1996;0;6.925;0.71;0.87
1996-12-19 12:00:00;1996;13.61;0.835;0.51;1.036
1996-12-20 12:00:00;1996;0;-3.235;0.52;1.178
1996-12-21 12:00:00;1996;0;-1.085;0.58;1.13
1996-12-22 12:00:00;1996;0;3.685;0.69;1.015
1996-12-23 12:00:00;1996;0;9.73;0.82;0.884
1996-12-24 12:00:00;1996;0;12.86;0.92;0.814
1996-12-25 12:00:00;1996;7.91;7.855;0.72;0.828
1996-12-26 12:00:00;1996;0;6.755;0.76;0.818
1996-12-27 12:00:00;1996;1.05;10.65;0.79;0.776
1996-12-28 12:00:00;1996;0;13.305;0.9;0.75
1996-12-29 12:00:00;1996;0;17.285;0.99;0.733
1996-12-30 12:00:00;1996;0;18.71;1.09;0.724
1996-12-31 12:00:00;1996;0;18;1.05;0.719
1997-01-01 12:00:00;1997;0;18.365;1.11;0.733
1997-01-02 12:00:00;1997;17.65;16.7;0.89;0.972
1997-01-03 12:00:00;1997;0;16.27;1.01;0.932
1997-01-04 12:00:00;1997;0;18.315;1.06;0.929
1997-01-05 12:00:00;1997;4.76;18.99;1.07;0.852
1997-01-06 12:00:00;1997;0.05;15.31;1.04;0.823
1997-01-07 12:00:00;1997;4.18;10.81;0.87;0.816
1997-01-08 12:00:00;1997;23.38;5.91;0.58;1.038
1997-01-09 12:00:00;1997;59.48;5.725;0.65;1.745
1997-01-10 12:00:00;1997;0;4.88;0.81;2.421
1997-01-11 12:00:00;1997;0;3.26;0.78;2.726
1997-01-12 12:00:00;1997;0;1.415;0.73;2.923
1997-01-13 12:00:00;1997;0;3.975;0.81;3.389
1997-01-14 12:00:00;1997;0;4.78;0.85;2.959
1997-01-15 12:00:00;1997;0;7.045;0.92;1.919
1997-01-16 12:00:00;1997;19.61;9.15;0.88;1.34
1997-01-17 12:00:00;1997;0;-0.24;0.74;1.356
1997-01-18 12:00:00;1997;0;-1.945;0.69;1.417
1997-01-19 12:00:00;1997;0;1.675;0.82;1.478
1997-01-20 12:00:00;1997;0;5.645;0.95;1.506
1997-01-21 12:00:00;1997;0;8.67;1.05;1.404
1997-01-22 12:00:00;1997;0;11.765;1.17;1.137
1997-01-23 12:00:00;1997;5.32;15.885;1.08;1.063
1997-01-24 12:00:00;1997;0;16.28;1.19;1.056
1997-01-25 12:00:00;1997;25.98;14.855;0.92;1.408
1997-01-26 12:00:00;1997;0;8.75;1.14;1.757
1997-01-27 12:00:00;1997;0;10.1;1.21;1.711
1997-01-28 12:00:00;1997;4.71;13.615;1.16;1.652
1997-01-29 12:00:00;1997;1.84;11.28;1.13;1.612
1997-01-30 12:00:00;1997;11.14;7.16;0.78;1.522
1997-01-31 12:00:00;1997;0;6.28;1.1;1.503
1997-02-01 12:00:00;1997;0;9.365;1.26;1.449
1997-02-02 12:00:00;1997;0;13.225;1.36;1.307
1997-02-03 12:00:00;1997;0;16.85;1.39;1.175
1997-02-04 12:00:00;1997;0;16.855;1.41;1.097
1997-02-05 12:00:00;1997;1.8;16.725;1.33;1.054
1997-02-06 12:00:00;1997;0;9.935;1.39;1.013
1997-02-07 12:00:00;1997;0;10.6;1.39;0.972
1997-02-08 12:00:00;1997;7.01;13.315;1.16;0.981
1997-02-09 12:00:00;1997;0;8.115;1.16;1.001
1997-02-10 12:00:00;1997;1.78;6.8;1.02;0.974
1997-02-11 12:00:00;1997;2.74;4.64;1.05;0.968
1997-02-12 12:00:00;1997;0;3.715;1.19;0.949
1997-02-13 12:00:00;1997;10.89;4.805;0.95;0.943
1997-02-14 12:00:00;1997;25.91;6.02;0.74;1.454
1997-02-15 12:00:00;1997;40.27;7.495;0.93;2.797
1997-02-16 12:00:00;1997;0;6.915;1.51;3.013
1997-02-17 12:00:00;1997;0;9.05;1.62;2.833
1997-02-18 12:00:00;1997;0;10.725;1.73;2.941
1997-02-19 12:00:00;1997;0;13.9;1.9;3.031
1997-02-20 12:00:00;1997;0;17.185;2.05;2.511
1997-02-21 12:00:00;1997;0;19.19;2.01;1.666
1997-02-22 12:00:00;1997;58.52;18.56;1.54;2.672
1997-02-23 12:00:00;1997;0;9.54;1.77;4.662
1997-02-24 12:00:00;1997;0;8.77;1.44;4.286
1997-02-25 12:00:00;1997;8.8;9.925;1.09;4.124
1997-02-26 12:00:00;1997;7.24;11.255;1.27;4.089
1997-02-27 12:00:00;1997;0;17.2;2.05;3.407
1997-02-28 12:00:00;1997;0.04;21.055;1.95;2.582
1997-03-01 12:00:00;1997;3.03;21.485;2.02;2.134
1997-03-02 12:00:00;1997;0;22.305;2.35;1.901
1997-03-03 12:00:00;1997;0;23.17;2.28;1.791
1997-03-04 12:00:00;1997;0;18.09;2.56;1.655
1997-03-05 12:00:00;1997;0;18.86;2.59;1.569
1997-03-06 12:00:00;1997;1.66;17.235;2.54;1.427
1997-03-07 12:00:00;1997;0;10.68;2.13;1.305
1997-03-08 12:00:00;1997;0;12.9;2.36;1.216
1997-03-09 12:00:00;1997;0;15.9;2.55;1.146
1997-03-10 12:00:00;1997;0;19.19;2.67;1.097
1997-03-11 12:00:00;1997;0;19.965;2.55;1.078
1997-03-12 12:00:00;1997;0;17.7;2.69;1.058
1997-03-13 12:00:00;1997;0;18.875;2.54;1.044
1997-03-14 12:00:00;1997;5.81;18.315;1.71;1.087
1997-03-15 12:00:00;1997;0;14.29;2.52;1.083
1997-03-16 12:00:00;1997;0;10.1;2.28;1.01
1997-03-17 12:00:00;1997;0;11.285;2.45;0.95
1997-03-18 12:00:00;1997;0;16.34;2.64;0.904
1997-03-19 12:00:00;1997;0;19.42;2.39;0.888
1997-03-20 12:00:00;1997;3.53;18.525;1.71;0.92
1997-03-21 12:00:00;1997;0;17.15;2.69;0.922
1997-03-22 12:00:00;1997;0;17.72;2.99;0.907
1997-03-23 12:00:00;1997;0;16.99;3.05;0.868
1997-03-24 12:00:00;1997;0;14.66;2.86;0.8
1997-03-25 12:00:00;1997;0;17.495;2.84;0.746
1997-03-26 12:00:00;1997;4.14;20.695;2;0.715
1997-03-27 12:00:00;1997;0;16.595;3.05;0.755
1997-03-28 12:00:00;1997;0;18.17;3.05;0.757
1997-03-29 12:00:00;1997;3.54;21.645;1.97;0.741
1997-03-30 12:00:00;1997;0;21.88;2.95;0.757
1997-03-31 12:00:00;1997;7.41;16.61;2.57;0.771
1997-04-01 12:00:00;1997;0;13.555;2.94;0.728
1997-04-02 12:00:00;1997;0;12.165;2.91;0.685
1997-04-03 12:00:00;1997;0;13.61;3.09;0.642
1997-04-04 12:00:00;1997;0;16.21;3.21;0.594
1997-04-05 12:00:00;1997;0;19.465;3.19;0.559
1997-04-06 12:00:00;1997;0.19;21.67;2.66;0.545
1997-04-07 12:00:00;1997;0.09;19.36;2.54;0.552
1997-04-08 12:00:00;1997;0;14.155;3.21;0.543
1997-04-09 12:00:00;1997;0;15.855;3;0.52
1997-04-10 12:00:00;1997;0;14.37;3.2;0.495
1997-04-11 12:00:00;1997;0;15.905;3.2;0.461
1997-04-12 12:00:00;1997;5.3;19.195;2.27;0.457
1997-04-13 12:00:00;1997;0;17.35;2.58;0.493
1997-04-14 12:00:00;1997;0;12.22;2.93;0.524
1997-04-15 12:00:00;1997;0;11.865;2.93;0.511
1997-04-16 12:00:00;1997;0;14.29;3.36;0.464
1997-04-17 12:00:00;1997;0;15.54;3.44;0.434
1997-04-18 12:00:00;1997;0;11.78;3.23;0.405
1997-04-19 12:00:00;1997;0;13.005;3.35;0.384
1997-04-20 12:00:00;1997;0;16.965;3.6;0.377
1997-04-21 12:00:00;1997;0;19.29;3.62;0.395
1997-04-22 12:00:00;1997;1.54;21.705;3.17;0.452
1997-04-23 12:00:00;1997;21.59;20.485;2.72;0.468
1997-04-24 12:00:00;1997;0;13.96;3.13;0.615
1997-04-25 12:00:00;1997;0;14.645;3.33;0.658
1997-04-26 12:00:00;1997;15.85;16.36;2.4;0.669
1997-04-27 12:00:00;1997;39.73;15.445;1.65;0.97
1997-04-28 12:00:00;1997;52.67;18.985;2.01;2.403
1997-04-29 12:00:00;1997;7.31;18.32;2.49;2.851
1997-04-30 12:00:00;1997;0;16.97;3.52;2.959
1997-05-01 12:00:00;1997;0;19.215;3.59;3.156
1997-05-02 12:00:00;1997;0;18.595;3.93;3.12
1997-05-03 12:00:00;1997;0;20.885;3.81;2.618
1997-05-04 12:00:00;1997;16.31;16.745;3.03;1.472
1997-05-05 12:00:00;1997;0;13.76;3.69;1.189
1997-05-06 12:00:00;1997;0;16.295;3.82;1.192
